session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,tools,expected,parse_fail,tool_fail,error
bench_r20260405_200151_cache_01_regex_2,cache_01,regex,2,7483,7424,23,36,2,4838,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_3,cache_01,regex,3,7067,7016,17,34,2,4838,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_4,cache_01,regex,4,6989,6939,18,32,2,4736,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_5,cache_01,regex,5,16912,16859,21,32,2,4659,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_6,cache_01,regex,6,7883,7823,20,40,2,4748,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_7,cache_01,regex,7,6736,6686,21,29,2,4824,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_8,cache_01,regex,8,7415,7368,14,33,2,4741,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_9,cache_01,regex,9,7534,7477,23,34,2,4746,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_0,cache_01,mcp,0,7364,7274,47,43,2,4786,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_1,cache_01,mcp,1,13633,13539,48,46,2,4783,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_2,cache_01,mcp,2,8506,8415,43,48,2,4800,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_3,cache_01,mcp,3,7251,7173,44,34,2,4800,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_4,cache_01,mcp,4,7699,7617,37,45,2,4778,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_5,cache_01,mcp,5,6424,6331,44,49,2,4613,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_6,cache_01,mcp,6,6282,6201,36,45,2,4709,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_7,cache_01,mcp,7,7397,7321,39,37,2,4705,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_8,cache_01,mcp,8,6710,6628,36,46,2,4709,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_mcp_9,cache_01,mcp,9,8335,8267,40,28,2,4804,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_0,cache_01,skill_cli,0,7199,6775,383,41,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_1,cache_01,skill_cli,1,868,454,380,34,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_2,cache_01,skill_cli,2,914,481,399,34,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_3,cache_01,skill_cli,3,1007,592,381,34,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_4,cache_01,skill_cli,4,864,457,378,29,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_5,cache_01,skill_cli,5,990,570,386,34,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_6,cache_01,skill_cli,6,957,433,490,34,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_7,cache_01,skill_cli,7,1009,591,380,38,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_8,cache_01,skill_cli,8,871,462,376,33,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_skill_cli_9,cache_01,skill_cli,9,864,447,384,33,2,4519,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_composite_01_regex_0,composite_01,regex,0,32184,30880,1264,40,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_1,composite_01,regex,1,4198,2802,1350,46,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_2,composite_01,regex,2,4296,3056,1202,38,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_3,composite_01,regex,3,4098,2555,1499,44,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_4,composite_01,regex,4,3477,2278,1158,41,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_5,composite_01,regex,5,5314,4369,911,34,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_6,composite_01,regex,6,3593,2283,1266,44,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_7,composite_01,regex,7,6658,5422,1190,46,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_8,composite_01,regex,8,3605,2278,1283,44,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_regex_9,composite_01,regex,9,3656,2617,996,43,3,6788,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_0,composite_01,mcp,0,5684,4657,977,50,3,7009,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_1,composite_01,mcp,1,6773,5778,936,59,3,7017,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_2,composite_01,mcp,2,21388,20266,1080,42,3,6592,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_3,composite_01,mcp,3,10166,8567,1550,49,3,6898,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_4,composite_01,mcp,4,8725,7191,1488,46,3,6904,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_5,composite_01,mcp,5,6376,5317,1009,50,3,7010,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_6,composite_01,mcp,6,6570,5034,1492,44,3,6586,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_7,composite_01,mcp,7,6463,4979,1442,42,3,6581,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_8,composite_01,mcp,8,6753,5108,1593,52,3,6592,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_mcp_9,composite_01,mcp,9,3579,2296,1228,55,3,6790,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_0,composite_01,skill_cli,0,13259,11428,1790,41,3,6182,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_1,composite_01,skill_cli,1,5016,3466,1505,45,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_2,composite_01,skill_cli,2,8389,6555,1786,48,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_3,composite_01,skill_cli,3,5737,3818,1877,42,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_4,composite_01,skill_cli,4,5529,3613,1867,49,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_5,composite_01,skill_cli,5,5842,3702,2087,53,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_6,composite_01,skill_cli,6,5926,3846,2039,41,3,6179,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_7,composite_01,skill_cli,7,5219,3491,1689,39,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_8,composite_01,skill_cli,8,5939,3785,2113,41,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260405_200151_composite_01_skill_cli_9,composite_01,skill_cli,9,9212,7103,2068,41,3,6175,True,FINISH,True,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
